Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Age,Fare,SibSp,Parch
0.0,-0.48507900373776425,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.3363340021468808,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.260081380346026,-0.35848215805212236,-0.47454519624983954,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3313781687055661,3.9327230485884233,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6698415101676303,-0.12491978668775715,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.361617547581878,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.13012057638805155,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40792595982150565,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4385718983222164,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25401725834082894,-0.09027201697708476,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.361617547581878,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17706290760049057,-0.1948878246611338,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5064721088735089,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.977252353504585,0.8314778546749452,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3317847283299646,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6387890120425208,-0.4918744606632361,3.1548090514635256,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9466064150038742,0.20730255189086577,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1009216761089498,2.671117778445337,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5622412209265812,3.610064686423428,0.4327933656785018,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,-0.3693891181010945,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6694349505432314,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7931042731475964,-0.09580905595339517,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3414522396297103,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5155262490625547,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8311748888933667,-0.3443878770215141,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.48488031056184405,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2081154057256,0.6603330135889879,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.5176307525123133,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7157433627828591,0.7868452935884461,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7463893012835698,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.6396021312913183,0.8667135572514657,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7463893012835698,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9002980027642465,-0.3866707201133388,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4083325194459044,1.4944124302931971,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.947012974628273,-0.09027201697708476,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1774694672248893,-0.04438103794142432,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1774694672248893,2.059693773056521,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.4896093083547455,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.17626323901354432,0.4327933656785018,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8696520642635358,0.395813560675251,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5924805998028931,-0.22559322262067316,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9466064150038742,0.005955680025033696,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05380014462052453,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.3573908580066095,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.214678313409226,-0.08968408411123653,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7463893012835698,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20770884610120124,2.1055847520921813,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4385718983222164,-0.46066569552403214,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21554008297065974,-0.45714212526638004,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1307544953608629,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8233436520239081,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5233574859320133,-0.29807809649237277,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6694349505432314,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05380014462052453,-0.18532384824750675,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.208521965349999,-0.40311471913862135,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,-0.3919560754998169,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.6484216535389205,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.977252353504585,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2544238179652276,0.866546439347817,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2846631968415396,2.1055847520921813,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3363340021468808,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7463893012835698,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1307544953608629,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7926977135231975,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02315420611981384,-0.22559322262067316,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5924805998028931,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5155262490625547,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.2277605530350835,-0.37106633754373686,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5928871594272918,-0.3414522396297103,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.1315676146096605,-0.2414492887801075,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.48488031056184405,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4385718983222164,1.0079926168335642,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1489119590497745,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02315420611981384,-0.5084855775921673,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7931042731475964,0.9997696105865636,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.48488031056184405,-0.45714212526638004,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2846631968415396,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.208521965349999,0.18876253192945994,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.21191774308354583,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.02315420611981384,0.26770661345061536,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05380014462052453,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17706290760049057,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.3454791770670269,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0235607657442125,-0.22559322262067316,-0.47454519624983954,0.7676298785983874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.6396021312913183,-0.11384570873513637,0.4327933656785018,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02315420611981384,2.4029901895877646,0.4327933656785018,2.0089333664952354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.2216042049758564,-0.4601623283443675,-0.47454519624983954,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.947012974628273,1.2341715984066093,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1774694672248893,-0.36435544630444866,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9002980027642465,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.4959013981005527,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5618346613021824,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.947012974628273,2.0825124140450755,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.977252353504585,-0.49271407711891657,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1009216761089498,2.301728820789,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8233436520239081,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20770884610120124,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.01417900716154951,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2846631968415396,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.361617547581878,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2846631968415396,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25401725834082894,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7157433627828591,3.6067927997556075,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5155262490625547,-0.5064721088735089,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3620241072062766,0.13683114673782454,1.340131927606843,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2544238179652276,0.9462455716384695,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05380014462052453,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4083325194459044,0.09152810056801232,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7157433627828591,-0.05042144409739929,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8233436520239081,-0.33146744825388363,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.20770884610120124,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17706290760049057,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7157433627828591,-0.5028639729296732,-0.47454519624983954,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.361617547581878,-0.01417900716154951,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9002980027642465,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17706290760049057,-0.4958168324143691,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7519458402879414,0.4327933656785018,10.698057781773171,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.177876026849288,9.667166525013505,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.35646868933346404,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0542067042449232,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2846631968415396,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6387890120425208,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4385718983222164,-0.3766033765200472,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1001085568601522,-0.22559322262067316,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1774694672248893,0.6272778976347743,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.361617547581878,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9002980027642465,0.8314778546749452,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4852868701862427,0.6603330135889879,0.4327933656785018,2.0089333664952354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.2723940764644794,-0.23415046467497105,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5622412209265812,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2548303775896263,0.38809593507663365,1.340131927606843,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02315420611981384,-0.3353272677875516,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.169638230355431,0.7519458402879414,6.784163299176891,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4385718983222164,0.09664633805084172,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1001085568601522,-0.22559322262067316,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20770884610120124,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.361617547581878,0.4678796330534696,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7519458402879414,0.4327933656785018,10.698057781773171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.3573083057891445,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5924805998028931,0.1506737441786005,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1774694672248893,0.5475787653441219,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05380014462052453,-0.3693891181010945,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6694349505432314,-0.41687275089321363,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1001085568601522,2.059693773056521,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4852868701862427,-0.6484216535389205,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.100515116484551,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8700586238879346,0.9997696105865636,0.4327933656785018,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1774694672248893,4.634416897040849,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5924805998028931,-0.47400492578514347,1.340131927606843,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6694349505432314,-0.41687275089321363,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.947012974628273,0.3583127057902398,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9007045623886454,-0.016444159470040135,3.1548090514635256,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2846631968415396,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.35646868933346404,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8233436520239081,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.3891875560116617,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,0.6603330135889879,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1009216761089498,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.8237502116483069,-0.22408312108167944,2.2474704895351842,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5155262490625547,1.2341715984066093,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6391955716669195,0.14488502161245778,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2850697564659384,-0.24069423801061057,-0.47454519624983954,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3313781687055661,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05380014462052453,-0.20495516825442542,2.2474704895351842,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9002980027642465,0.5596595776560719,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4083325194459044,0.9462455716384695,0.4327933656785018,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5924805998028931,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
